,Airline,Source,Destination,Additional_Info,month,Weekday,Dep_hour,Dep_min,Arrival_hour,Dur_hour,Dur_min,Arrival_min2,Stop1,Stop2,Stop3,Stop4,Total_stops1
1526,4,0,2,3,5,1,17,45,20,3,0,45,0,13,26,9,0
1527,4,2,1,5,3,3,19,45,18,23,5,50,3,7,5,9,1
1528,3,0,2,5,5,2,21,15,0,3,0,15,0,13,26,9,0
1529,4,2,1,3,6,3,15,0,19,28,0,0,3,7,5,9,1
1530,2,0,2,5,4,3,20,55,23,2,45,40,0,13,26,9,0
1531,8,0,2,5,5,2,21,10,0,2,55,5,0,13,26,9,0
1532,6,2,1,5,5,6,9,15,19,9,45,0,3,7,5,9,1
1533,0,3,0,5,6,4,10,20,12,2,35,55,2,5,26,9,0
1534,3,2,1,5,5,2,17,5,22,5,20,25,3,6,5,9,1
1535,3,0,2,5,4,3,7,10,10,2,55,5,0,13,26,9,0
1536,1,3,0,5,5,5,16,45,12,19,45,30,2,15,8,0,2
1537,4,2,1,3,6,4,6,45,4,21,40,25,3,30,4,2,2
1538,3,2,1,5,3,1,4,55,12,7,5,0,3,19,5,9,1
1539,4,2,1,3,3,5,6,50,4,21,35,25,3,7,5,9,1
1540,4,0,2,5,6,1,8,20,11,3,0,20,0,13,26,9,0
1541,1,0,2,5,5,5,17,0,19,2,45,45,0,13,26,9,0
1542,1,2,1,5,5,1,18,45,19,24,30,15,3,25,4,2,2
1543,8,2,1,5,5,1,8,45,13,4,30,15,3,32,5,9,1
1544,3,0,5,5,3,0,6,0,8,2,45,45,0,13,26,9,0
1545,4,3,0,5,5,4,18,55,12,17,5,0,2,7,3,9,1
1546,6,2,1,5,5,5,10,20,19,8,40,0,3,7,5,9,1
1547,6,2,1,5,6,0,11,30,1,14,0,30,3,7,5,9,1
1548,4,0,5,3,3,4,8,0,18,10,25,25,0,7,7,9,1
1549,0,2,1,5,6,1,7,55,15,7,50,45,3,6,5,9,1
1550,4,0,5,5,3,1,22,50,10,11,35,25,0,7,7,9,1
1551,4,4,3,5,3,3,10,20,11,1,30,50,1,18,26,9,0
1552,6,2,1,5,3,6,7,10,16,9,0,10,3,19,5,9,1
1553,4,3,0,3,5,4,18,55,20,25,50,45,2,7,3,9,1
1554,1,2,1,5,5,6,5,55,19,37,20,15,3,30,4,2,2
1555,1,3,0,5,3,3,20,30,13,17,15,45,2,14,6,0,2
1556,6,2,1,5,6,6,15,5,1,10,25,30,3,20,4,2,2
1557,6,2,1,5,5,2,16,0,1,9,30,30,3,7,5,9,1
1558,4,2,1,5,6,0,7,5,12,5,30,35,3,7,5,9,1
1559,4,3,0,5,5,2,21,10,8,11,5,15,2,7,3,9,1
1560,4,2,1,5,5,4,19,10,12,17,25,35,3,0,4,2,2
1561,6,2,1,5,3,3,8,55,15,6,35,30,3,7,5,9,1
1562,3,0,2,5,4,0,18,25,21,2,55,20,0,13,26,9,0
1563,4,3,0,3,6,0,20,0,8,12,15,15,2,7,3,9,1
1564,1,2,1,5,5,1,12,30,9,20,55,25,3,29,5,9,1
1565,1,3,0,5,6,0,16,45,21,28,20,5,2,15,3,9,1
1566,4,4,3,5,5,4,19,35,21,1,30,5,1,18,26,9,0
1567,1,2,1,5,6,0,12,0,19,7,15,15,3,25,4,2,2
1568,2,0,5,5,3,5,7,45,10,2,55,40,0,13,26,9,0
1569,6,2,1,5,5,5,4,55,19,14,5,0,3,7,5,9,1
1570,4,3,0,5,5,4,14,5,8,18,10,15,2,7,3,9,1
1571,8,3,0,4,5,5,22,20,0,2,20,40,2,5,26,9,0
1572,8,4,3,4,3,6,13,10,14,1,20,30,1,18,26,9,0
1573,4,3,0,5,4,0,8,25,12,27,35,0,2,7,3,9,1
1574,6,2,1,5,5,5,17,45,1,7,45,30,3,7,5,9,1
1575,6,2,1,3,6,1,12,50,1,12,40,30,3,7,5,9,1
1576,3,2,1,5,5,2,7,15,12,5,15,30,3,29,5,9,1
1577,4,0,5,3,3,1,16,55,9,16,35,30,0,7,7,9,1
1578,3,2,1,5,6,4,2,0,7,5,45,45,3,6,5,9,1
1579,1,0,5,5,3,5,17,25,23,30,30,55,0,7,0,3,2
1580,4,4,3,3,6,2,2,55,4,1,25,20,1,18,26,9,0
1581,4,3,0,5,6,0,21,10,8,11,5,15,2,7,3,9,1
1582,4,2,1,5,6,2,9,40,4,18,45,25,3,25,4,2,2
1583,4,3,0,3,6,0,20,0,19,23,50,50,2,7,3,9,1
1584,4,3,0,5,6,0,20,25,14,18,0,25,2,14,3,9,1
1585,4,3,0,5,5,0,17,0,21,28,5,5,2,14,3,9,1
1586,4,3,0,5,6,4,6,30,10,27,35,5,2,7,3,9,1
1587,8,3,0,5,3,1,9,0,11,2,30,30,2,5,26,9,0
1588,8,4,3,4,6,1,5,45,7,1,30,15,1,18,26,9,0
1589,8,1,4,4,3,1,17,45,20,2,20,5,4,8,26,9,0
1590,3,0,5,5,3,3,13,10,16,3,0,10,0,13,26,9,0
1591,9,0,5,5,3,5,21,10,0,2,55,5,0,13,26,9,0
1592,4,3,0,5,5,2,14,5,20,6,40,45,2,7,3,9,1
1593,4,2,1,5,5,2,11,40,19,7,20,0,3,26,4,2,2
1594,3,0,2,5,4,0,22,10,1,2,50,0,0,13,26,9,0
1595,4,2,1,3,6,0,16,0,19,27,0,0,3,7,5,9,1
1596,4,2,1,3,3,4,18,25,18,24,25,50,3,3,4,2,2
1597,4,3,0,3,3,3,6,30,19,13,10,40,2,7,3,9,1
1598,6,2,1,5,6,4,8,0,19,11,15,15,3,7,5,9,1
1599,4,3,0,3,5,0,16,30,10,17,35,5,2,7,3,9,1
1600,8,3,0,5,6,4,6,55,9,2,35,30,2,5,26,9,0
1601,3,3,0,5,4,0,15,15,17,2,30,45,2,5,26,9,0
1602,4,2,1,5,5,5,9,40,12,26,55,35,3,25,4,2,2
1603,4,2,1,5,6,4,9,35,4,18,50,25,3,20,4,2,2
1604,6,2,1,5,6,4,19,0,1,6,30,30,3,7,5,9,1
1605,6,2,1,5,3,6,10,20,19,8,55,15,3,7,5,9,1
1606,3,2,1,5,6,4,17,5,22,5,20,25,3,6,5,9,1
1607,0,2,1,5,3,6,7,55,22,14,20,15,3,6,5,9,1
1608,6,2,1,5,3,4,8,0,21,13,0,0,3,7,5,9,1
1609,4,0,5,3,3,1,21,25,8,10,50,15,0,7,7,9,1
1610,4,0,5,3,3,5,20,35,13,16,40,15,0,7,7,9,1
1611,4,0,2,3,5,6,18,55,22,3,5,0,0,13,26,9,0
1612,6,2,1,5,6,3,17,45,1,7,45,30,3,7,5,9,1
1613,8,3,0,4,6,2,17,10,19,2,30,40,2,5,26,9,0
1614,3,2,1,5,3,3,6,40,21,14,40,20,3,19,19,2,2
1615,3,4,3,5,3,3,21,20,22,1,25,45,1,18,26,9,0
1616,8,0,2,5,4,3,21,10,0,2,55,5,0,13,26,9,0
1617,2,0,5,5,3,1,20,55,23,2,55,50,0,13,26,9,0
1618,3,3,0,5,5,6,15,15,20,5,15,30,2,19,3,9,1
1619,6,2,1,5,6,0,11,40,1,13,50,30,3,7,5,9,1
1620,1,3,0,5,3,3,9,25,11,25,45,10,2,7,3,9,1
1621,2,0,5,5,3,5,11,40,14,2,55,35,0,13,26,9,0
1622,4,0,5,5,3,4,22,50,9,10,10,0,0,7,7,9,1
1623,4,2,1,5,6,0,9,40,4,18,45,25,3,25,4,2,2
1624,8,4,3,4,6,6,5,45,7,1,30,15,1,18,26,9,0
1625,3,1,4,5,5,5,14,45,17,2,20,5,4,8,26,9,0
1626,4,3,0,3,5,2,20,0,4,8,40,40,2,7,3,9,1
1627,4,0,2,3,6,4,17,45,20,3,0,45,0,13,26,9,0
1628,4,3,0,5,6,4,18,55,23,28,40,35,2,7,3,9,1
1629,4,3,0,5,4,0,20,25,23,27,10,35,2,14,3,9,1
1630,4,3,0,3,5,0,17,0,14,21,25,25,2,14,3,9,1
1631,1,2,1,5,3,3,13,5,9,20,20,25,3,19,19,2,2
1632,8,0,5,5,3,4,20,30,23,2,50,20,0,13,26,9,0
1633,6,2,1,5,5,2,14,0,1,11,30,30,3,7,5,9,1
1634,6,2,1,5,6,3,7,0,19,12,0,0,3,7,5,9,1
1635,1,2,1,5,5,4,9,45,9,23,40,25,3,29,5,9,1
1636,4,2,1,3,5,2,13,0,4,15,25,25,3,7,5,9,1
1637,6,2,1,5,5,0,8,30,19,10,30,0,3,7,5,9,1
1638,3,3,0,5,4,1,21,25,0,2,40,5,2,5,26,9,0
1639,1,2,1,5,6,4,5,0,7,26,40,40,3,0,4,2,2
1640,4,0,5,5,3,4,14,5,5,15,0,5,0,7,7,9,1
1641,3,0,2,5,5,5,18,55,21,2,55,50,0,13,26,9,0
1642,3,0,2,5,6,2,16,55,19,3,0,55,0,13,26,9,0
1643,4,2,1,5,6,4,20,55,4,7,30,25,3,7,5,9,1
1644,8,1,4,5,6,0,8,20,10,2,15,35,4,8,26,9,0
1645,4,2,1,5,5,4,20,55,19,22,5,0,3,7,5,9,1
1646,8,2,1,5,6,2,17,55,22,4,55,50,3,6,5,9,1
1647,4,0,2,3,5,6,19,50,22,3,0,50,0,13,26,9,0
1648,4,3,0,3,6,4,18,55,23,28,40,35,2,7,3,9,1
1649,4,3,0,3,5,0,16,30,20,28,15,45,2,7,3,9,1
1650,1,3,0,5,4,1,19,0,4,9,40,40,2,19,3,9,1
1651,3,0,2,5,5,5,5,30,8,2,50,20,0,13,26,9,0
1652,4,3,0,3,5,2,14,5,23,9,30,35,2,7,3,9,1
1653,3,0,2,5,4,2,8,30,11,2,50,20,0,13,26,9,0
1654,4,0,2,5,4,1,8,20,11,3,0,20,0,13,26,9,0
1655,4,2,1,5,6,0,11,45,12,24,50,35,3,28,4,2,2
1656,3,0,5,5,3,4,23,30,2,2,50,20,0,13,26,9,0
1657,8,3,0,4,4,1,9,0,11,2,25,25,2,5,26,9,0
1658,4,0,5,5,3,1,16,55,5,12,10,5,0,7,7,9,1
1659,4,3,0,5,5,6,20,25,21,24,40,5,2,14,3,9,1
1660,4,2,1,3,3,4,18,15,18,24,35,50,3,7,5,9,1
1661,6,2,1,5,6,2,11,30,1,14,0,30,3,7,5,9,1
1662,1,2,1,5,3,1,21,30,19,21,45,15,3,19,4,2,2
1663,4,4,3,3,6,0,10,20,11,1,30,50,1,18,26,9,0
1664,6,2,1,5,6,1,7,30,19,11,30,0,3,7,5,9,1
1665,6,2,1,5,5,5,8,30,19,10,45,15,3,7,5,9,1
1666,3,0,2,5,5,4,21,15,0,3,0,15,0,13,26,9,0
1667,8,0,5,5,3,5,9,35,12,2,55,30,0,13,26,9,0
1668,4,2,1,5,6,6,18,25,4,10,0,25,3,3,4,2,2
1669,6,2,1,5,3,1,19,0,1,6,35,35,3,7,5,9,1
1670,3,4,3,5,6,4,9,15,10,1,30,45,1,18,26,9,0
1671,1,0,2,5,4,2,6,10,8,2,45,55,0,13,26,9,0
1672,4,2,1,5,3,4,10,45,4,17,40,25,3,3,4,2,2
1673,4,3,0,3,5,4,8,25,16,7,55,20,2,7,3,9,1
1674,3,3,0,5,6,0,15,30,18,2,35,5,2,5,26,9,0
1675,6,2,1,5,5,5,11,30,21,9,30,0,3,7,5,9,1
1676,6,2,1,3,3,1,13,0,19,6,15,15,3,7,5,9,1
1677,4,2,1,3,6,0,6,45,4,21,40,25,3,30,4,2,2
1678,4,0,5,3,3,5,18,55,15,20,20,15,0,7,7,9,1
1679,9,2,1,5,5,6,14,40,17,3,10,50,3,10,26,9,0
1680,9,0,2,5,4,5,21,0,23,2,50,50,0,13,26,9,0
1681,0,3,0,5,6,0,22,50,1,2,30,20,2,5,26,9,0
1682,1,3,0,5,3,3,9,25,5,20,10,35,2,7,10,0,2
1683,4,3,0,5,5,2,8,25,18,9,50,15,2,7,3,9,1
1684,9,3,0,5,5,4,17,0,20,27,20,20,2,14,3,9,1
1685,2,2,1,5,5,5,14,25,19,5,10,35,3,7,5,9,1
1686,1,2,1,5,3,1,5,55,19,37,20,15,3,4,4,2,2
1687,1,0,5,5,3,1,8,15,12,4,0,15,0,19,7,9,1
1688,4,0,2,5,5,2,6,0,8,2,45,45,0,13,26,9,0
1689,1,2,1,5,5,6,5,15,19,38,0,15,3,33,20,1,3
1690,4,0,5,3,3,3,8,55,8,23,20,15,0,7,7,9,1
1691,4,4,3,3,5,6,7,5,8,1,25,30,1,18,26,9,0
1692,4,3,0,5,3,3,6,30,20,14,10,40,2,7,3,9,1
1693,4,4,3,5,3,4,2,55,4,1,30,25,1,18,26,9,0
1694,1,2,1,5,5,6,10,55,19,8,20,15,3,16,4,2,2
1695,3,3,0,5,5,5,18,5,23,5,25,30,2,30,3,9,1
1696,8,4,3,5,6,4,22,45,0,1,30,15,1,18,26,9,0
1697,9,0,2,5,5,5,19,30,22,2,45,15,0,13,26,9,0
1698,6,2,1,5,3,3,12,50,21,8,10,0,3,7,5,9,1
1699,0,3,0,5,3,4,19,35,22,2,30,5,2,5,26,9,0
1700,6,2,1,5,5,6,13,0,19,6,15,15,3,7,5,9,1
1701,6,2,1,5,6,0,10,20,1,15,10,30,3,7,5,9,1
1702,2,0,2,5,4,0,11,40,14,2,50,30,0,13,26,9,0
1703,4,3,0,5,5,6,20,25,22,25,40,5,2,14,3,9,1
1704,3,2,1,5,6,6,9,15,1,16,15,30,3,7,5,9,1
1705,4,4,3,3,3,6,10,20,11,1,30,50,1,18,26,9,0
1706,4,3,0,5,5,4,6,30,10,27,35,5,2,7,3,9,1
1707,4,3,0,5,6,0,6,30,8,25,45,15,2,7,3,9,1
1708,4,2,1,5,6,2,5,30,19,13,30,0,3,25,4,2,2
1709,6,2,1,5,6,4,6,40,19,12,20,0,3,7,5,9,1
1710,6,2,1,5,6,0,13,0,1,12,30,30,3,7,5,9,1
1711,1,2,1,5,5,2,9,0,19,10,15,15,3,7,5,9,1
1712,1,4,3,5,3,1,11,35,15,27,40,15,1,25,8,6,2
1713,3,2,1,5,5,5,15,10,20,4,50,0,3,6,5,9,1
1714,4,0,2,5,4,1,15,15,18,2,55,10,0,13,26,9,0
1715,4,3,0,5,5,2,9,35,23,14,0,35,2,14,3,9,1
1716,9,3,0,5,5,6,20,20,9,12,45,5,2,14,3,9,1
1717,8,4,3,5,6,1,5,45,7,1,30,15,1,18,26,9,0
1718,4,3,0,3,5,0,20,0,16,20,20,20,2,7,3,9,1
1719,4,0,2,5,5,0,18,55,22,3,5,0,0,13,26,9,0
1720,3,1,4,5,5,6,19,35,21,2,20,55,4,8,26,9,0
1721,8,4,3,5,6,0,22,45,0,1,30,15,1,18,26,9,0
1722,4,3,0,3,6,4,21,10,10,12,55,5,2,7,3,9,1
1723,6,2,1,3,3,3,9,0,15,6,30,30,3,7,5,9,1
1724,4,3,0,5,5,6,6,30,18,11,45,15,2,7,3,9,1
1725,4,3,0,5,5,4,8,25,16,7,55,20,2,7,3,9,1
1726,3,2,1,5,3,5,15,0,21,6,0,0,3,7,5,9,1
1727,6,2,1,5,3,6,17,30,1,8,5,35,3,7,5,9,1
1728,4,2,1,5,3,3,17,30,18,25,20,50,3,7,5,9,1
1729,3,2,1,5,6,0,5,5,12,7,5,10,3,19,5,9,1
1730,9,2,1,5,5,4,6,0,9,3,10,10,3,10,26,9,0
1731,1,2,1,5,6,2,12,0,19,7,15,15,3,25,4,2,2
1732,3,4,3,5,6,2,20,5,21,1,35,40,1,18,26,9,0
1733,4,3,0,5,6,0,21,10,16,19,10,20,2,7,3,9,1
1734,9,3,0,5,5,6,7,10,10,27,35,45,2,14,3,9,1
1735,4,2,1,5,5,4,14,0,19,5,0,0,3,7,5,9,1
1736,3,2,1,5,3,1,20,30,1,5,5,35,3,7,5,9,1
1737,4,2,1,3,6,6,15,0,12,21,35,35,3,7,5,9,1
1738,1,2,1,5,3,5,12,55,19,30,20,15,3,26,4,2,2
1739,3,4,3,5,6,0,12,0,13,1,30,30,1,18,26,9,0
1740,1,3,0,5,5,6,9,25,11,25,45,10,2,7,3,9,1
1741,4,3,0,5,5,6,14,5,22,8,30,35,2,7,3,9,1
1742,0,2,1,5,5,1,20,45,6,9,50,35,3,6,5,9,1
1743,6,2,1,5,6,4,13,0,19,6,15,15,3,7,5,9,1
1744,1,3,0,5,6,0,9,50,8,23,5,55,2,15,8,0,2
1745,8,4,3,5,6,1,22,45,0,1,30,15,1,18,26,9,0
1746,3,2,1,5,6,4,14,25,17,3,15,40,3,10,26,9,0
1747,4,0,5,5,3,5,18,55,11,16,30,25,0,7,7,9,1
1748,3,3,0,5,5,2,15,15,20,5,15,30,2,19,3,9,1
1749,4,2,1,5,5,2,19,10,19,23,50,0,3,0,4,2,2
1750,6,2,1,5,6,3,6,0,19,13,15,15,3,7,5,9,1
1751,9,3,0,5,5,6,7,10,9,25,55,5,2,14,3,9,1
1752,6,2,1,5,5,5,7,30,19,11,45,15,3,7,5,9,1
1753,4,2,1,5,5,2,23,5,19,19,55,0,3,0,4,2,2
1754,0,0,2,5,6,5,4,55,7,2,50,45,0,13,26,9,0
1755,6,2,1,5,6,4,8,45,19,10,30,15,3,7,5,9,1
1756,1,3,0,5,5,5,14,30,8,18,25,55,2,38,8,0,2
1757,4,4,3,3,5,5,2,55,4,1,25,20,1,18,26,9,0
1758,2,2,1,5,5,2,10,35,19,9,0,35,3,7,5,9,1
1759,1,0,5,5,3,3,6,55,10,27,55,50,0,11,7,9,1
1760,4,2,1,5,6,4,7,5,12,5,30,35,3,7,5,9,1
1761,3,2,1,5,6,2,11,25,21,9,35,0,3,7,5,9,1
1762,6,2,1,5,3,4,9,45,22,12,35,20,3,19,5,9,1
1763,2,2,1,5,5,6,7,25,13,6,10,35,3,0,5,9,1
1764,4,2,1,3,5,2,9,40,12,26,55,35,3,25,4,2,2
1765,4,0,2,5,4,4,19,50,22,3,0,50,0,13,26,9,0
1766,3,3,0,5,4,1,15,30,18,2,35,5,2,5,26,9,0
1767,9,3,0,5,5,4,7,10,10,27,35,45,2,14,3,9,1
1768,4,4,3,5,5,5,19,35,21,1,30,5,1,18,26,9,0
1769,3,0,2,5,5,6,18,25,21,2,55,20,0,13,26,9,0
1770,3,2,1,5,5,2,11,25,1,14,5,30,3,7,5,9,1
1771,6,2,1,5,3,1,12,50,21,8,10,0,3,7,5,9,1
1772,9,2,1,5,6,5,14,40,17,3,10,50,3,10,26,9,0
1773,8,0,2,4,4,5,5,55,8,2,40,35,0,13,26,9,0
1774,1,3,0,5,6,1,20,45,23,2,35,20,2,5,26,9,0
1775,4,2,1,5,6,6,18,15,12,18,20,35,3,7,5,9,1
1776,3,3,0,5,5,0,15,15,20,5,15,30,2,19,3,9,1
1777,0,2,1,5,5,0,20,45,7,10,25,10,3,6,5,9,1
1778,3,3,0,5,4,1,20,20,22,2,35,55,2,5,26,9,0
1779,4,0,2,5,4,2,18,55,22,3,5,0,0,13,26,9,0
1780,3,4,3,5,6,4,2,35,4,1,30,5,1,18,26,9,0
1781,1,2,1,5,6,0,5,55,19,37,20,15,3,30,4,2,2
1782,4,0,2,5,6,0,11,10,14,2,55,5,0,13,26,9,0
1783,1,0,5,5,3,5,5,50,22,16,20,10,0,9,9,3,2
1784,8,4,3,5,3,3,5,45,7,1,20,5,1,18,26,9,0
1785,9,4,3,5,3,1,19,45,19,24,10,55,1,14,12,9,1
1786,8,3,0,4,3,1,9,0,11,2,30,30,2,5,26,9,0
1787,9,2,1,5,6,6,6,0,9,3,10,10,3,10,26,9,0
1788,4,2,1,3,6,4,8,0,19,11,0,0,3,7,5,9,1
1789,6,2,1,5,5,1,19,0,1,6,30,30,3,7,5,9,1
1790,0,3,0,5,4,6,22,50,1,2,30,20,2,5,26,9,0
1791,3,3,0,5,5,1,15,30,18,2,35,5,2,5,26,9,0
1792,4,2,1,5,6,1,13,25,19,29,35,0,3,0,4,2,2
1793,3,2,1,5,5,4,5,5,16,11,5,10,3,19,5,9,1
1794,9,0,5,5,3,3,12,0,14,2,40,40,0,13,26,9,0
1795,4,3,0,5,5,6,14,5,19,5,45,50,2,7,3,9,1
1796,3,0,2,5,5,0,6,5,8,2,45,50,0,13,26,9,0
1797,4,2,1,5,6,3,16,0,4,12,25,25,3,7,5,9,1
1798,4,2,1,5,6,0,9,40,4,18,45,25,3,25,4,2,2
1799,8,3,0,5,5,6,15,5,20,5,15,20,2,29,3,9,1
1800,8,4,3,4,6,0,13,15,14,1,30,45,1,18,26,9,0
1801,3,0,2,5,6,5,7,10,10,2,55,5,0,13,26,9,0
1802,5,0,5,1,3,4,5,45,13,7,30,15,0,7,7,9,1
1803,4,4,3,3,5,1,19,35,21,1,30,5,1,18,26,9,0
1804,6,2,1,5,5,5,6,0,19,13,0,0,3,7,5,9,1
1805,1,3,0,5,4,0,9,25,1,15,55,20,2,7,6,0,2
1806,4,2,1,5,6,6,9,40,12,26,55,35,3,25,4,2,2
1807,4,3,0,3,5,4,6,30,8,25,45,15,2,7,3,9,1
1808,8,1,4,4,5,6,8,20,10,2,15,35,4,8,26,9,0
1809,6,2,1,5,6,2,9,0,19,10,15,15,3,7,5,9,1
1810,3,2,1,5,6,0,8,35,16,7,35,10,3,19,5,9,1
1811,1,0,5,5,3,0,5,50,22,16,55,45,0,9,7,9,1
1812,6,2,1,5,6,0,11,30,21,9,30,0,3,7,5,9,1
1813,4,2,1,3,5,4,9,0,12,27,35,35,3,7,5,9,1
1814,3,3,0,5,5,6,19,20,23,4,25,45,2,19,3,9,1
1815,4,0,5,3,3,5,22,55,16,17,15,10,0,7,7,9,1
1816,4,2,1,3,5,5,10,0,19,9,0,0,3,7,5,9,1
1817,1,2,1,5,6,4,17,15,19,26,0,15,3,19,4,2,2
1818,3,2,1,5,3,4,5,35,10,4,35,10,3,28,5,9,1
1819,5,0,5,5,3,3,19,55,22,2,40,35,0,13,26,9,0
1820,3,0,5,5,3,3,0,40,3,2,45,25,0,13,26,9,0
1821,8,1,4,5,6,4,17,45,20,2,20,5,4,8,26,9,0
1822,6,2,1,5,6,4,11,30,19,7,45,15,3,7,5,9,1
1823,4,0,2,3,4,6,18,55,22,3,5,0,0,13,26,9,0
1824,6,2,1,5,6,0,12,50,19,6,25,15,3,7,5,9,1
1825,1,3,0,5,5,6,5,50,23,17,25,15,2,23,8,0,2
1826,3,2,1,5,3,0,21,5,0,3,15,20,3,10,26,9,0
1827,0,0,2,5,4,6,23,55,2,2,50,45,0,13,26,9,0
1828,9,0,2,5,4,3,21,0,23,2,50,50,0,13,26,9,0
1829,0,3,0,5,5,0,22,40,10,12,0,40,2,14,3,9,1
1830,6,2,1,5,6,0,15,0,1,10,30,30,3,7,5,9,1
1831,4,3,0,5,5,5,8,25,18,9,50,15,2,7,3,9,1
1832,1,0,2,5,4,6,10,0,12,2,45,45,0,13,26,9,0
1833,0,0,2,5,4,6,11,10,13,2,45,55,0,13,26,9,0
1834,4,0,5,3,3,5,20,35,10,13,50,25,0,7,7,9,1
1835,6,2,1,5,6,6,17,0,1,8,30,30,3,7,5,9,1
1836,4,0,5,5,3,5,8,0,23,15,0,0,0,7,7,9,1
1837,3,1,4,5,5,2,22,5,0,2,20,25,4,8,26,9,0
1838,1,0,5,5,3,3,7,30,22,15,5,35,0,35,7,9,1
1839,6,2,1,5,3,3,10,0,18,8,50,50,3,7,5,9,1
1840,4,3,0,3,5,2,11,50,17,5,45,35,2,15,3,9,1
1841,1,2,1,5,6,1,20,0,7,11,40,40,3,7,5,9,1
1842,9,0,5,5,3,4,6,40,10,27,45,25,0,0,7,9,1
1843,3,0,5,5,3,0,0,40,3,2,45,25,0,13,26,9,0
1844,0,3,0,5,5,4,7,35,19,11,50,25,2,14,3,9,1
1845,9,3,0,5,5,4,20,20,22,26,20,40,2,14,3,9,1
1846,4,0,5,5,3,1,21,25,9,11,35,0,0,7,7,9,1
1847,4,3,0,5,6,4,16,30,22,6,5,35,2,7,3,9,1
1848,6,2,1,5,5,0,9,0,19,10,15,15,3,7,5,9,1
1849,4,3,0,5,5,0,20,25,19,22,45,10,2,14,3,9,1
1850,6,2,1,5,6,4,15,0,1,10,30,30,3,7,5,9,1
1851,1,2,1,5,6,0,10,55,7,20,45,40,3,16,4,2,2
1852,1,4,3,5,3,5,9,40,9,23,30,10,1,26,8,6,2
1853,8,3,0,5,3,5,14,55,17,2,25,20,2,5,26,9,0
1854,4,0,2,5,6,6,7,10,10,3,0,10,0,13,26,9,0
1855,0,3,0,5,3,4,22,50,1,2,30,20,2,5,26,9,0
1856,1,4,3,5,6,1,13,55,15,1,30,25,1,18,26,9,0
1857,3,4,3,5,3,3,12,0,13,1,25,25,1,18,26,9,0
1858,6,2,1,5,3,4,10,0,21,11,0,0,3,7,5,9,1
1859,6,2,1,5,3,1,8,0,19,11,15,15,3,7,5,9,1
1860,4,3,0,5,4,0,20,0,9,13,20,20,2,7,3,9,1
1861,1,0,5,2,3,4,10,30,10,23,50,20,0,37,25,3,2
1862,4,0,2,3,6,5,15,50,18,2,55,45,0,13,26,9,0
1863,6,2,1,5,6,2,6,40,19,12,20,0,3,7,5,9,1
1864,1,0,5,5,3,3,17,0,19,2,45,45,0,13,26,9,0
1865,8,1,4,4,6,0,17,45,20,2,20,5,4,8,26,9,0
1866,6,2,1,5,6,3,6,0,21,15,0,0,3,7,5,9,1
1867,4,3,0,5,5,4,20,25,9,13,20,45,2,14,3,9,1
1868,4,0,5,5,3,5,21,25,13,15,50,15,0,7,7,9,1
1869,4,2,1,3,3,4,19,15,18,23,35,50,3,7,5,9,1
1870,9,0,2,5,4,6,21,0,23,2,50,50,0,13,26,9,0
1871,3,0,5,5,3,3,16,55,21,4,55,50,0,19,7,9,1
1872,3,0,2,5,6,6,20,0,22,2,50,50,0,13,26,9,0
1873,4,0,2,3,6,4,15,15,18,2,55,10,0,13,26,9,0
1874,4,0,2,3,5,4,7,10,10,3,0,10,0,13,26,9,0
1875,2,0,2,5,5,4,20,55,23,2,45,40,0,13,26,9,0
1876,1,3,0,5,4,0,7,0,1,18,20,20,2,14,6,0,2
1877,6,2,1,5,3,1,10,45,18,8,5,50,3,7,5,9,1
1878,6,2,1,5,6,3,10,20,19,8,40,0,3,7,5,9,1
1879,4,2,1,5,5,5,9,40,19,9,20,0,3,25,4,2,2
1880,4,3,0,5,5,5,21,10,10,12,55,5,2,7,3,9,1
1881,0,0,2,5,4,1,11,10,13,2,45,55,0,13,26,9,0
1882,8,4,3,5,5,5,5,45,7,1,30,15,1,18,26,9,0
1883,3,4,3,5,4,1,9,10,10,1,30,40,1,18,26,9,0
1884,9,2,1,5,6,2,6,0,9,3,10,10,3,10,26,9,0
1885,3,4,3,5,5,1,19,5,20,1,30,35,1,18,26,9,0
1886,3,2,1,5,3,3,7,35,16,8,35,10,3,19,5,9,1
1887,3,4,3,5,6,0,20,5,21,1,35,40,1,18,26,9,0
1888,1,3,0,5,5,4,9,25,1,15,55,20,2,7,6,0,2
1889,1,3,0,5,5,6,9,25,10,25,5,30,2,7,22,0,2
1890,1,2,1,5,5,2,7,0,19,12,15,15,3,7,5,9,1
1891,1,3,0,5,6,0,10,0,10,24,0,0,2,14,24,0,2
1892,4,0,5,3,3,3,5,45,0,19,0,45,0,7,7,9,1
1893,6,2,1,5,3,6,11,30,1,14,5,35,3,7,5,9,1
1894,4,2,1,3,6,2,10,0,12,26,35,35,3,7,5,9,1
1895,6,2,1,5,6,6,19,0,1,6,30,30,3,7,5,9,1
1896,6,2,1,5,5,4,10,0,1,15,30,30,3,7,5,9,1
1897,4,2,1,5,6,2,21,25,19,21,35,0,3,20,4,2,2
1898,3,2,1,5,3,5,14,20,22,8,0,20,3,19,5,9,1
1899,4,2,1,3,6,4,9,0,19,10,0,0,3,7,5,9,1
1900,8,3,0,4,4,1,9,0,11,2,25,25,2,5,26,9,0
